Soil_Type,Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Crop_Type,Crop_Growth_Stage,Season,Mulching_Used,Previous_Irrigation_mm,Region,Irrigation_Need,Stress_Index,Soil_Moisture_J1
Clay,6.14,36.48,0.42,2.17,21.9,31.19,1167.7,4.01,1.97,Wheat,Vegetative,Rabi,Yes,1.98,South,Low,38.53,42.73499999999999
Silt,6.41,50.56,0.38,0.23,36.5,26.01,831.28,10.72,16.82,Maize,Flowering,Zaid,Yes,33.56,Central,Medium,47.4,43.2637
Sandy,7.71,40.07,1.09,2.18,41.83,76.41,1844.45,7.75,19.03,Cotton,Harvest,Rabi,Yes,34.62,South,Low,42.22,50.22325000000001
Clay,5.96,12.75,1.56,0.4,37.22,43.32,306.26,8.9,11.44,Wheat,Sowing,Kharif,Yes,84.03,North,Medium,56.29,10.494900000000001
Clay,7.76,18.58,0.95,2.52,22.38,86.44,1875.63,10.39,11.26,Cotton,Sowing,Zaid,No,60.86,South,Medium,48.94,41.901450000000004
Silt,5.1,20.5,0.37,1.43,33.34,62.51,402.92,7.03,13.55,Rice,Sowing,Zaid,Yes,7.33,East,Medium,55.6,6.638299999999996
Sandy,7.44,22.7,0.59,2.95,28.02,58.5,764.95,7.08,7.38,Rice,Flowering,Kharif,No,51.47,West,Medium,63.31,26.16425
Sandy,7.68,40.23,0.62,3.3,35.6,79.1,833.33,5.17,3.73,Wheat,Vegetative,Zaid,Yes,118.96,West,Low,39.11,61.80895000000001
Clay,5.42,36.73,0.74,1.52,16.59,76.88,2476.03,10.34,1.8,Maize,Flowering,Kharif,Yes,107.25,Central,Low,25.55,85.74244999999999
Loamy,6.26,19.58,0.36,1.67,31.14,74.3,1474.55,8.53,17.68,Rice,Vegetative,Rabi,Yes,97.92,Central,Medium,49.93,39.325250000000004
Clay,5.36,11.85,1.48,2.11,35.21,73.29,1943.89,5.26,11.17,Rice,Flowering,Kharif,No,74.35,North,High,56.31,36.25084999999999
Clay,7.2,17.77,0.97,0.77,34.84,61.08,1388.44,7.92,14.03,Maize,Sowing,Kharif,Yes,15.22,East,Medium,49.4,19.730599999999992
Clay,6.62,64.11,1.17,3.25,40.91,89.85,2457.89,6.3,6.98,Sugarcane,Flowering,Kharif,No,107.89,North,Medium,26.31,100.0
Clay,6.96,34.71,0.39,1.57,13.75,87.34,443.45,5.03,16.24,Wheat,Harvest,Kharif,Yes,43.18,East,Low,30.86,38.14275
Silt,5.47,57.44,0.37,0.67,22.37,48.06,1512.19,5.27,7.32,Potato,Flowering,Zaid,No,20.43,North,Low,31.09,71.22885000000001
Sandy,5.52,56.38,1.06,2.69,26.3,81.33,1993.46,7.91,1.08,Rice,Harvest,Rabi,No,16.53,West,Low,31.93,78.18440000000001
